A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.03
0.871,0.122,0.00313,273.0,
0.766,0.233,0.00424,546.0,
0.665,0.326,0.00517,818.0,
0.582,0.411,0.00601,1091.0,
0.507,0.485,0.00665,1364.0,
0.444,0.554,0.00728,1637.0,
0.384,0.603,0.00776,1909.0,
0.339,0.654,0.00821,2182.0,
0.291,0.694,0.00858,2455.0,
0.254,0.725,0.00902,2728.0,
0.221,0.757,0.00935,3000.0,
0.195,0.79,0.00941,3273.0,
0.171,0.816,0.00981,3546.0,
0.148,0.825,0.01,3819.0,
0.129,0.854,0.0102,4091.0,
0.112,0.87,0.0103,4364.0,
0.0984,0.883,0.0104,4637.0,
0.0862,0.91,0.0105,4910.0,
0.0746,0.908,0.0105,5182.0,
0.0651,0.915,0.0108,5455.0,
0.0573,0.924,0.0109,5728.0,
0.0501,0.938,0.0109,6001.0,
0.0433,0.936,0.0108,6273.0,
0.0375,0.931,0.0109,6546.0,
0.0331,0.935,0.0109,6819.0,
0.0286,0.956,0.0109,7092.0,
0.0255,0.947,0.0111,7364.0,
0.022,0.964,0.0111,7637.0,
0.0192,0.959,0.0112,7910.0,
