A,P,time,cat
1.009,0.0,0.0,0.014
0.944,0.0453,484.0,
0.901,0.0906,969.0,
0.843,0.135,1453.0,
0.811,0.18,1937.0,
0.756,0.223,2421.0,
0.715,0.266,2906.0,
0.68,0.308,3390.0,
0.642,0.35,3874.0,
0.601,0.396,4358.0,
0.565,0.431,4843.0,
0.517,0.474,5327.0,
0.479,0.517,5811.0,
0.442,0.548,6295.0,
0.398,0.593,6780.0,
0.363,0.624,7264.0,
0.331,0.66,7748.0,
0.294,0.691,8232.0,
0.264,0.72,8717.0,
0.233,0.761,9201.0,
0.206,0.795,9685.0,
0.177,0.818,10169.0,
0.152,0.838,10654.0,
0.132,0.855,11138.0,
0.11,0.881,11622.0,
0.0936,0.888,12106.0,
0.0771,0.912,12591.0,
0.064,0.921,13075.0,
0.0526,0.938,13559.0,
0.0425,0.945,14043.0,
0.0351,0.983,14528.0,
0.0292,0.97,15012.0,
0.0238,0.978,15496.0,
0.0196,0.98,15980.0,
0.0168,0.983,16465.0,
0.0144,0.982,16949.0,
