A,P,time,cat
0.993,0.0,0.0,0.021
0.934,0.0553,398.0,
0.864,0.109,795.0,
0.815,0.166,1193.0,
0.76,0.221,1590.0,
0.712,0.274,1988.0,
0.657,0.327,2385.0,
0.6,0.373,2783.0,
0.557,0.425,3180.0,
0.51,0.477,3578.0,
0.465,0.523,3976.0,
0.408,0.572,4373.0,
0.371,0.615,4771.0,
0.327,0.664,5168.0,
0.285,0.708,5566.0,
0.247,0.742,5963.0,
0.212,0.774,6361.0,
0.178,0.811,6758.0,
0.148,0.839,7156.0,
0.123,0.874,7554.0,
0.0975,0.898,7951.0,
0.079,0.915,8349.0,
0.0626,0.926,8746.0,
0.0491,0.951,9144.0,
0.0388,0.957,9541.0,
0.0302,0.972,9939.0,
0.0242,0.967,10336.0,
0.0193,0.979,10734.0,
