A,P,time,cat
0.996,0.0,0.0,0.022
0.891,0.119,3766.0,
0.79,0.205,7533.0,
0.72,0.281,11299.0,
0.654,0.349,15066.0,
0.589,0.413,18832.0,
0.528,0.47,22599.0,
0.482,0.519,26365.0,
0.437,0.557,30132.0,
0.397,0.605,33898.0,
0.357,0.639,37664.0,
0.325,0.677,41431.0,
0.293,0.709,45197.0,
0.263,0.734,48964.0,
0.238,0.762,52730.0,
0.216,0.78,56497.0,
0.199,0.801,60263.0,
0.181,0.821,64030.0,
0.162,0.837,67796.0,
0.148,0.85,71562.0,
0.135,0.876,75329.0,
0.123,0.872,79095.0,
0.112,0.882,82862.0,
0.103,0.901,86628.0,
0.0929,0.917,90395.0,
0.0847,0.907,94161.0,
0.0783,0.916,97928.0,
0.0713,0.929,101694.0,
0.0657,0.933,105460.0,
0.0601,0.948,109227.0,
0.056,0.936,112993.0,
0.051,0.957,116760.0,
0.047,0.953,120526.0,
0.0432,0.956,124293.0,
0.0409,0.963,128059.0,
0.0378,0.972,131826.0,
0.0352,0.973,135592.0,
