P,A,time,cat
0.0,0.999,0.0,0.04625
0.0207,0.935,23.19,
0.0417,0.917,46.38,
0.0632,0.9,69.56,
0.0851,0.872,92.75,
0.108,0.854,116.0,
0.132,0.832,139.0,
0.153,0.796,162.0,
0.177,0.787,186.0,
0.204,0.759,209.0,
0.227,0.732,232.0,
0.253,0.711,255.0,
0.279,0.675,278.0,
0.303,0.653,301.0,
0.338,0.621,325.0,
0.361,0.598,348.0,
0.394,0.566,371.0,
0.426,0.535,394.0,
0.458,0.501,417.0,
0.492,0.469,441.0,
0.532,0.433,464.0,
0.564,0.395,487.0,
0.613,0.35,510.0,
0.66,0.309,533.0,
0.7,0.258,556.0,
0.767,0.204,580.0,
0.826,0.142,603.0,
0.903,0.0734,626.0,
0.98,0.0181,649.0,
0.979,0.00561,672.0,
0.995,0.00481,696.0,
0.993,0.00471,719.0,
0.981,0.00467,742.0,
