P,A,time,cat
0.0,1.01,0.0,0.037
0.0302,0.923,52.96,
0.0613,0.899,106.0,
0.0914,0.882,159.0,
0.124,0.842,212.0,
0.158,0.805,265.0,
0.193,0.773,318.0,
0.23,0.732,371.0,
0.265,0.706,424.0,
0.307,0.665,477.0,
0.343,0.617,530.0,
0.387,0.576,583.0,
0.431,0.53,636.0,
0.485,0.492,688.0,
0.532,0.438,741.0,
0.588,0.38,794.0,
0.646,0.315,847.0,
0.726,0.249,900.0,
0.806,0.164,953.0,
0.92,0.0639,1006.0,
0.987,0.00728,1059.0,
0.985,0.00475,1112.0,
0.989,0.00467,1165.0,
0.999,0.00466,1218.0,
0.991,0.00466,1271.0,
