A,P,time,cat
1.002,0.0,0.0,0.05
0.963,0.0358,196.0,
0.93,0.066,391.0,
0.898,0.0936,587.0,
0.877,0.118,782.0,
0.853,0.138,978.0,
0.845,0.156,1173.0,
0.832,0.17,1369.0,
0.812,0.184,1565.0,
0.79,0.193,1760.0,
0.801,0.205,1956.0,
0.78,0.214,2151.0,
0.775,0.224,2347.0,
0.778,0.232,2542.0,
0.758,0.234,2738.0,
0.754,0.236,2934.0,
0.751,0.242,3129.0,
0.754,0.247,3325.0,
0.745,0.253,3520.0,
0.745,0.253,3716.0,
0.743,0.258,3912.0,
0.744,0.26,4107.0,
0.735,0.26,4303.0,
0.728,0.263,4498.0,
0.735,0.263,4694.0,
0.732,0.263,4889.0,
0.733,0.261,5085.0,
