A,P,time,cat
1.016,0.0,0.0,0.04
0.966,0.038,261.0,
0.924,0.0696,522.0,
0.902,0.0981,782.0,
0.877,0.123,1043.0,
0.845,0.144,1304.0,
0.832,0.161,1565.0,
0.829,0.176,1825.0,
0.804,0.188,2086.0,
0.794,0.201,2347.0,
0.781,0.211,2608.0,
0.785,0.222,2868.0,
0.771,0.229,3129.0,
0.763,0.233,3390.0,
0.76,0.24,3651.0,
0.754,0.245,3912.0,
0.754,0.247,4172.0,
0.752,0.252,4433.0,
0.739,0.253,4694.0,
0.737,0.259,4955.0,
0.743,0.261,5215.0,
0.745,0.26,5476.0,
0.736,0.264,5737.0,
0.734,0.263,5998.0,
0.735,0.267,6258.0,
0.729,0.266,6519.0,
0.732,0.267,6780.0,
