A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10375000000000001
0.827,0.0183,0.154,2.345,
0.681,0.0671,0.244,4.689,
0.56,0.132,0.291,7.034,
0.48,0.204,0.309,9.379,
0.404,0.277,0.305,11.72,
0.339,0.349,0.301,14.07,
0.295,0.412,0.28,16.41,
0.251,0.472,0.26,18.76,
0.216,0.536,0.239,21.1,
0.185,0.587,0.215,23.45,
0.161,0.63,0.198,25.79,
0.139,0.671,0.176,28.14,
0.121,0.714,0.157,30.48,
0.105,0.733,0.139,32.83,
0.0923,0.768,0.125,35.17,
0.0801,0.794,0.111,37.52,
0.0701,0.817,0.0994,39.86,
0.061,0.843,0.0875,42.2,
0.0525,0.85,0.0777,44.55,
0.0465,0.87,0.0701,46.89,
0.0407,0.883,0.0617,49.24,
0.0359,0.902,0.0564,51.58,
0.0318,0.899,0.0504,53.93,
0.028,0.918,0.045,56.27,
0.0243,0.918,0.0406,58.62,
0.022,0.933,0.0367,60.96,
0.0194,0.934,0.0333,63.31,
0.0171,0.943,0.0305,65.65,
0.0154,0.946,0.0278,68.0,
0.0135,0.946,0.0253,70.34,
0.0119,0.951,0.0236,72.69,
0.0108,0.96,0.0218,75.03,
