A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.083
0.788,0.0219,0.184,2.856,
0.626,0.0792,0.285,5.712,
0.509,0.151,0.334,8.568,
0.416,0.23,0.346,11.42,
0.345,0.308,0.339,14.28,
0.284,0.385,0.323,17.14,
0.239,0.45,0.296,19.99,
0.199,0.521,0.275,22.85,
0.17,0.576,0.247,25.7,
0.144,0.621,0.22,28.56,
0.125,0.671,0.195,31.41,
0.107,0.708,0.171,34.27,
0.0909,0.732,0.154,37.13,
0.0788,0.778,0.136,39.98,
0.0681,0.801,0.12,42.84,
0.059,0.826,0.106,45.69,
0.0512,0.843,0.093,48.55,
0.0442,0.865,0.0822,51.41,
0.0387,0.881,0.0722,54.26,
0.0337,0.889,0.0635,57.12,
0.0293,0.909,0.0569,59.97,
0.0255,0.922,0.0501,62.83,
0.0225,0.905,0.0448,65.69,
0.0197,0.924,0.04,68.54,
0.0175,0.931,0.036,71.4,
0.0151,0.941,0.0328,74.25,
0.0135,0.94,0.0299,77.11,
0.0122,0.944,0.027,79.96,
0.0107,0.956,0.0245,82.82,
0.00951,0.96,0.0228,85.68,
0.00872,0.965,0.0212,88.53,
0.00778,0.959,0.0195,91.39,
0.00707,0.96,0.0182,94.24,
0.0064,0.967,0.0171,97.1,
