A,P,time,cat
0.998,0.0,0.0,0.0615
0.884,0.0687,2.624,
0.831,0.139,5.249,
0.767,0.203,7.873,
0.7,0.27,10.5,
0.641,0.33,13.12,
0.578,0.386,15.75,
0.53,0.442,18.37,
0.488,0.491,20.99,
0.434,0.535,23.62,
0.396,0.585,26.24,
0.36,0.623,28.87,
0.321,0.66,31.49,
0.29,0.688,34.12,
0.262,0.727,36.74,
0.233,0.74,39.36,
0.21,0.777,41.99,
0.187,0.792,44.61,
0.166,0.816,47.24,
0.15,0.836,49.86,
0.136,0.845,52.49,
0.122,0.862,55.11,
0.109,0.873,57.74,
0.0984,0.878,60.36,
0.0894,0.9,62.98,
0.0818,0.905,65.61,
0.0737,0.916,68.23,
0.0675,0.919,70.86,
0.0603,0.919,73.48,
0.0571,0.934,76.11,
0.0521,0.943,78.73,
0.0481,0.945,81.35,
0.0447,0.946,83.98,
0.0428,0.948,86.6,
0.0398,0.951,89.23,
0.038,0.954,91.85,
0.0359,0.948,94.48,
0.0345,0.954,97.1,
