A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.106
0.0979,0.728,0.0671,2.732,
0.0907,0.685,0.132,5.465,
0.0844,0.615,0.191,8.197,
0.0758,0.569,0.255,10.93,
0.0687,0.514,0.314,13.66,
0.0611,0.465,0.373,16.39,
0.0548,0.41,0.433,19.13,
0.0474,0.354,0.498,21.86,
0.0407,0.3,0.549,24.59,
0.034,0.253,0.613,27.32,
0.027,0.203,0.669,30.06,
0.0209,0.155,0.734,32.79,
0.015,0.111,0.772,35.52,
0.00992,0.072,0.82,38.25,
0.00606,0.044,0.885,40.99,
0.00357,0.0263,0.908,43.72,
0.00224,0.0165,0.929,46.45,
0.00157,0.0116,0.945,49.18,
0.00123,0.00939,0.967,51.92,
0.00107,0.00801,0.962,54.65,
0.0,0.00731,0.967,57.38,
