A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.01875
0.639,0.256,0.101,16.67,
0.582,0.234,0.192,33.33,
0.52,0.207,0.273,50.0,
0.466,0.19,0.347,66.67,
0.422,0.169,0.41,83.33,
0.377,0.153,0.469,100.0,
0.345,0.139,0.517,117.0,
0.307,0.124,0.562,133.0,
0.28,0.112,0.605,150.0,
0.255,0.102,0.646,167.0,
0.232,0.0912,0.667,183.0,
0.207,0.0831,0.706,200.0,
0.189,0.0754,0.73,217.0,
0.169,0.0684,0.763,233.0,
0.154,0.0625,0.786,250.0,
0.141,0.0563,0.802,267.0,
0.128,0.0513,0.818,283.0,
0.116,0.0468,0.846,300.0,
0.107,0.0429,0.849,317.0,
0.0961,0.0386,0.874,333.0,
0.0883,0.0353,0.874,350.0,
0.0806,0.0323,0.9,367.0,
0.0734,0.0295,0.891,383.0,
0.0673,0.027,0.899,400.0,
0.0623,0.0249,0.907,417.0,
0.0572,0.0227,0.914,433.0,
0.0524,0.0208,0.922,450.0,
0.0482,0.0196,0.941,467.0,
0.0448,0.0177,0.948,483.0,
0.0415,0.0166,0.937,500.0,
0.0384,0.0152,0.94,517.0,
0.0355,0.0143,0.951,533.0,
0.0329,0.0133,0.952,550.0,
0.0306,0.0122,0.962,567.0,
0.0288,0.0116,0.959,583.0,
0.0268,0.0107,0.963,600.0,
