A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.015
0.595,0.237,0.172,36.83,
0.487,0.197,0.313,73.65,
0.407,0.164,0.424,110.0,
0.341,0.137,0.523,147.0,
0.288,0.115,0.6,184.0,
0.237,0.0954,0.664,221.0,
0.201,0.0801,0.719,258.0,
0.172,0.0672,0.763,295.0,
0.141,0.0571,0.799,331.0,
0.121,0.0492,0.833,368.0,
0.101,0.0405,0.864,405.0,
0.0868,0.0346,0.884,442.0,
0.0742,0.0295,0.889,479.0,
0.0629,0.0256,0.91,516.0,
0.0548,0.022,0.916,552.0,
0.0471,0.0188,0.929,589.0,
0.041,0.0167,0.943,626.0,
0.0357,0.0145,0.935,663.0,
0.0315,0.0126,0.952,700.0,
0.0278,0.0112,0.96,737.0,
0.0251,0.00998,0.962,773.0,
0.0228,0.00908,0.961,810.0,
0.0203,0.00815,0.969,847.0,
