P,A,time,cat
0.0,1.004,0.0,0.033
0.203,0.78,24.81,
0.32,0.659,49.62,
0.407,0.577,74.43,
0.473,0.513,99.24,
0.525,0.457,124.0,
0.569,0.409,149.0,
0.607,0.374,174.0,
0.641,0.336,198.0,
0.672,0.309,223.0,
0.696,0.28,248.0,
0.723,0.261,273.0,
0.74,0.241,298.0,
0.754,0.221,323.0,
0.775,0.201,347.0,
0.784,0.189,372.0,
0.801,0.177,397.0,
0.807,0.163,422.0,
0.826,0.152,447.0,
0.834,0.141,471.0,
0.843,0.133,496.0,
0.855,0.123,521.0,
0.863,0.116,546.0,
0.86,0.11,571.0,
0.867,0.105,595.0,
0.869,0.0984,620.0,
0.875,0.0928,645.0,
0.891,0.0884,670.0,
0.884,0.0824,695.0,
0.889,0.0784,720.0,
0.91,0.0773,744.0,
0.899,0.0725,769.0,
0.912,0.0693,794.0,
0.902,0.0666,819.0,
0.915,0.0638,844.0,
0.91,0.0616,868.0,
0.917,0.058,893.0,
0.93,0.0563,918.0,
