P,A,time,cat
0.0,1.0,0.0,0.022
0.201,0.793,37.38,
0.32,0.679,74.76,
0.411,0.578,112.0,
0.472,0.506,150.0,
0.529,0.454,187.0,
0.581,0.413,224.0,
0.605,0.375,262.0,
0.651,0.337,299.0,
0.672,0.308,336.0,
0.706,0.283,374.0,
0.726,0.26,411.0,
0.748,0.238,449.0,
0.758,0.221,486.0,
0.78,0.204,523.0,
0.789,0.191,561.0,
0.808,0.176,598.0,
0.821,0.166,636.0,
0.825,0.152,673.0,
0.837,0.143,710.0,
0.849,0.134,748.0,
0.854,0.126,785.0,
0.867,0.119,822.0,
0.879,0.11,860.0,
0.885,0.104,897.0,
0.873,0.0993,935.0,
0.898,0.0932,972.0,
0.901,0.0882,1009.0,
0.893,0.0834,1047.0,
0.905,0.0806,1084.0,
0.906,0.0762,1121.0,
0.911,0.0724,1159.0,
0.927,0.0694,1196.0,
0.923,0.0667,1234.0,
0.913,0.0645,1271.0,
