A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.093
0.769,0.103,0.0815,22.95,
0.699,0.0941,0.157,45.9,
0.642,0.0857,0.219,68.85,
0.598,0.0789,0.276,91.8,
0.557,0.0744,0.33,115.0,
0.516,0.0686,0.378,138.0,
0.485,0.0648,0.411,161.0,
0.459,0.0618,0.438,184.0,
0.441,0.0578,0.47,207.0,
0.423,0.0557,0.48,230.0,
0.411,0.0545,0.502,252.0,
0.401,0.0523,0.516,275.0,
0.385,0.052,0.531,298.0,
0.382,0.0506,0.539,321.0,
0.373,0.049,0.544,344.0,
0.368,0.0485,0.547,367.0,
0.358,0.0484,0.555,390.0,
0.359,0.0473,0.561,413.0,
0.353,0.0469,0.564,436.0,
0.356,0.0466,0.565,459.0,
