A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.11624999999999999
0.743,0.0995,0.0942,21.56,
0.679,0.0901,0.178,43.11,
0.62,0.0809,0.25,64.67,
0.558,0.0745,0.313,86.22,
0.518,0.0691,0.363,108.0,
0.483,0.0642,0.403,129.0,
0.458,0.0605,0.436,151.0,
0.427,0.057,0.467,172.0,
0.415,0.0546,0.492,194.0,
0.398,0.0527,0.509,216.0,
0.385,0.0516,0.516,237.0,
0.375,0.0506,0.536,259.0,
0.37,0.0488,0.54,280.0,
0.36,0.0475,0.548,302.0,
0.358,0.0474,0.554,323.0,
0.354,0.0464,0.565,345.0,
0.349,0.0463,0.566,366.0,
0.347,0.046,0.568,388.0,
