A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.089
0.855,0.0979,0.0329,1.962,
0.733,0.225,0.0305,3.924,
0.622,0.334,0.0267,5.886,
0.541,0.424,0.0235,7.847,
0.458,0.505,0.0206,9.809,
0.39,0.579,0.0185,11.77,
0.339,0.633,0.0167,13.73,
0.289,0.69,0.0149,15.69,
0.247,0.725,0.0135,17.66,
0.211,0.768,0.0126,19.62,
0.181,0.795,0.0116,21.58,
0.157,0.826,0.0107,23.54,
0.132,0.859,0.00998,25.5,
0.114,0.863,0.00948,27.47,
0.0972,0.889,0.00896,29.43,
0.0837,0.904,0.00863,31.39,
0.0717,0.918,0.00822,33.35,
0.0622,0.926,0.00784,35.31,
0.0531,0.936,0.00762,37.28,
0.0454,0.948,0.00746,39.24,
0.0389,0.944,0.00724,41.2,
0.0335,0.943,0.00701,43.16,
0.0288,0.959,0.00696,45.12,
0.025,0.958,0.00678,47.08,
0.0215,0.966,0.00671,49.05,
0.0187,0.966,0.00661,51.01,
0.0162,0.977,0.00655,52.97,
