A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.11124999999999999
0.837,0.121,0.0261,2.207,
0.7,0.261,0.0234,4.414,
0.587,0.382,0.0202,6.621,
0.493,0.471,0.0177,8.828,
0.419,0.559,0.0157,11.04,
0.347,0.624,0.0143,13.24,
0.295,0.681,0.0127,15.45,
0.246,0.734,0.0117,17.66,
0.207,0.763,0.0108,19.86,
0.174,0.811,0.00993,22.07,
0.149,0.842,0.00928,24.28,
0.123,0.86,0.00879,26.48,
0.103,0.878,0.00843,28.69,
0.087,0.898,0.00802,30.9,
0.0733,0.912,0.00772,33.11,
0.0621,0.93,0.00741,35.31,
0.0517,0.93,0.00728,37.52,
0.0438,0.939,0.00708,39.73,
0.0364,0.947,0.00691,41.93,
0.0314,0.954,0.00671,44.14,
0.0265,0.965,0.00665,46.35,
0.0221,0.96,0.00656,48.56,
0.0188,0.963,0.0065,50.76,
0.0159,0.98,0.0064,52.97,
