A,P,time,cat
1.002,0.0,0.0,0.007
0.827,0.17,0.934,
0.694,0.302,1.868,
0.579,0.41,2.802,
0.498,0.498,3.735,
0.429,0.569,4.669,
0.363,0.633,5.603,
0.321,0.684,6.537,
0.274,0.725,7.471,
0.237,0.759,8.405,
0.207,0.798,9.338,
0.183,0.81,10.27,
0.161,0.838,11.21,
0.141,0.859,12.14,
0.125,0.872,13.07,
0.111,0.889,14.01,
0.0991,0.902,14.94,
0.0866,0.901,15.88,
0.0785,0.921,16.81,
0.07,0.941,17.74,
0.0638,0.914,18.68,
0.0577,0.929,19.61,
0.0518,0.932,20.54,
0.0471,0.955,21.48,
0.0432,0.955,22.41,
0.0395,0.966,23.35,
0.0366,0.977,24.28,
