A,P,time,cat
1.001,0.0,0.0,0.0105
0.883,0.118,0.41,
0.779,0.216,0.819,
0.694,0.307,1.229,
0.621,0.385,1.639,
0.545,0.449,2.049,
0.493,0.503,2.458,
0.44,0.559,2.868,
0.394,0.608,3.278,
0.354,0.643,3.687,
0.319,0.682,4.097,
0.288,0.71,4.507,
0.26,0.74,4.917,
0.233,0.763,5.326,
0.213,0.781,5.736,
0.193,0.804,6.146,
0.174,0.832,6.555,
0.158,0.845,6.965,
0.143,0.844,7.375,
0.131,0.863,7.785,
0.121,0.873,8.194,
0.11,0.892,8.604,
0.1,0.898,9.014,
0.0912,0.916,9.423,
0.083,0.909,9.833,
0.0771,0.926,10.24,
0.0716,0.938,10.65,
0.0653,0.933,11.06,
0.0607,0.929,11.47,
0.0561,0.95,11.88,
0.053,0.944,12.29,
0.0486,0.953,12.7,
0.0457,0.951,13.11,
0.0428,0.949,13.52,
0.0392,0.963,13.93,
0.0372,0.965,14.34,
