A,P,time,cat
1.002,0.0,0.0,0.037500000000000006
0.913,0.0511,10430.0,
0.864,0.101,20860.0,
0.812,0.153,31290.0,
0.759,0.201,41720.0,
0.706,0.251,52151.0,
0.658,0.299,62581.0,
0.615,0.354,73011.0,
0.563,0.401,83441.0,
0.517,0.449,93871.0,
0.468,0.497,104301.0,
0.418,0.55,114731.0,
0.372,0.59,125161.0,
0.325,0.641,135592.0,
0.283,0.68,146022.0,
0.239,0.736,156452.0,
0.2,0.767,166882.0,
0.16,0.814,177312.0,
0.124,0.847,187742.0,
0.0922,0.875,198172.0,
0.0647,0.918,208602.0,
0.0436,0.942,219032.0,
0.0275,0.961,229463.0,
0.0169,0.976,239893.0,
0.0101,0.98,250323.0,
0.00595,0.986,260753.0,
0.00347,0.998,271183.0,
