A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.953,0.0389,85.61,
0.905,0.0786,171.0,
0.88,0.117,257.0,
0.819,0.153,342.0,
0.794,0.193,428.0,
0.751,0.233,514.0,
0.717,0.269,599.0,
0.68,0.307,685.0,
0.649,0.348,770.0,
0.611,0.384,856.0,
0.571,0.421,942.0,
0.529,0.459,1027.0,
0.497,0.487,1113.0,
0.461,0.525,1198.0,
0.42,0.561,1284.0,
0.39,0.606,1370.0,
0.354,0.647,1455.0,
0.318,0.668,1541.0,
0.286,0.703,1627.0,
0.253,0.738,1712.0,
0.222,0.766,1798.0,
0.193,0.791,1883.0,
0.166,0.82,1969.0,
0.139,0.847,2055.0,
0.114,0.885,2140.0,
0.0921,0.903,2226.0,
0.0724,0.919,2311.0,
0.0567,0.947,2397.0,
0.0439,0.945,2483.0,
0.0343,0.961,2568.0,
0.0271,0.98,2654.0,
0.0222,0.965,2739.0,
0.0192,0.974,2825.0,
