A,P,time,cat
1.008,0.0,0.0,0.009
0.945,0.0502,167.0,
0.891,0.101,335.0,
0.848,0.152,502.0,
0.793,0.201,670.0,
0.736,0.253,837.0,
0.689,0.301,1004.0,
0.635,0.351,1172.0,
0.595,0.402,1339.0,
0.543,0.447,1507.0,
0.501,0.494,1674.0,
0.448,0.544,1841.0,
0.4,0.59,2009.0,
0.36,0.639,2176.0,
0.313,0.673,2344.0,
0.272,0.721,2511.0,
0.233,0.77,2679.0,
0.19,0.807,2846.0,
0.157,0.831,3013.0,
0.12,0.86,3181.0,
0.091,0.909,3348.0,
0.0667,0.937,3516.0,
0.0472,0.946,3683.0,
0.0342,0.966,3850.0,
0.0252,0.973,4018.0,
0.02,0.97,4185.0,
0.0171,0.974,4353.0,
0.0154,0.999,4520.0,
