A,P,time,cat
0.988,0.0,0.0,0.006
0.946,0.0595,4.676,
0.882,0.117,9.353,
0.824,0.17,14.03,
0.776,0.226,18.71,
0.716,0.279,23.38,
0.67,0.329,28.06,
0.619,0.38,32.74,
0.575,0.423,37.41,
0.527,0.476,42.09,
0.477,0.523,46.76,
0.44,0.557,51.44,
0.401,0.597,56.12,
0.361,0.632,60.79,
0.325,0.669,65.47,
0.294,0.707,70.15,
0.261,0.739,74.82,
0.233,0.761,79.5,
0.205,0.785,84.18,
0.183,0.808,88.85,
0.163,0.844,93.53,
0.143,0.861,98.21,
0.125,0.878,103.0,
0.108,0.892,108.0,
0.0948,0.909,112.0,
0.0814,0.912,117.0,
0.0713,0.935,122.0,
0.0614,0.936,126.0,
0.0532,0.942,131.0,
0.0467,0.954,136.0,
0.04,0.952,140.0,
0.0353,0.973,145.0,
0.0308,0.962,150.0,
0.027,0.979,154.0,
0.0238,0.979,159.0,
