A,P,time,cat
1.0,0.0,0.0,0.009000000000000001
0.933,0.0638,3.286,
0.874,0.124,6.571,
0.813,0.182,9.857,
0.759,0.241,13.14,
0.701,0.29,16.43,
0.647,0.343,19.71,
0.589,0.395,23.0,
0.552,0.445,26.29,
0.501,0.491,29.57,
0.459,0.528,32.86,
0.415,0.586,36.14,
0.373,0.625,39.43,
0.338,0.663,42.71,
0.3,0.694,46.0,
0.267,0.728,49.29,
0.235,0.75,52.57,
0.211,0.791,55.86,
0.184,0.816,59.14,
0.16,0.833,62.43,
0.139,0.857,65.71,
0.122,0.871,69.0,
0.106,0.897,72.29,
0.0923,0.905,75.57,
0.0787,0.918,78.86,
0.0679,0.927,82.14,
0.058,0.935,85.43,
0.0504,0.946,88.71,
0.0433,0.945,92.0,
0.0375,0.957,95.29,
0.0328,0.965,98.57,
0.0283,0.967,102.0,
0.0249,0.974,105.0,
0.0218,0.973,108.0,
0.0191,0.969,112.0,
0.0172,0.977,115.0,
