A,P,time,cat
0.997,0.0,0.0,0.089
0.867,0.136,2.377,
0.742,0.256,4.753,
0.642,0.357,7.13,
0.558,0.445,9.506,
0.479,0.513,11.88,
0.412,0.584,14.26,
0.359,0.644,16.64,
0.312,0.685,19.01,
0.271,0.725,21.39,
0.236,0.766,23.77,
0.203,0.792,26.14,
0.178,0.819,28.52,
0.155,0.837,30.9,
0.136,0.856,33.27,
0.118,0.879,35.65,
0.103,0.898,38.02,
0.09,0.902,40.4,
0.0786,0.91,42.78,
0.0695,0.923,45.15,
0.0612,0.923,47.53,
0.0539,0.932,49.91,
0.0473,0.947,52.28,
0.0416,0.949,54.66,
0.0374,0.943,57.04,
0.0335,0.959,59.41,
0.0294,0.965,61.79,
