A,P,time,cat
1.008,0.0,0.0,0.11124999999999999
0.852,0.133,1.827,
0.758,0.247,3.653,
0.647,0.346,5.48,
0.567,0.432,7.306,
0.495,0.501,9.133,
0.425,0.564,10.96,
0.372,0.616,12.79,
0.325,0.669,14.61,
0.285,0.711,16.44,
0.249,0.746,18.27,
0.217,0.775,20.09,
0.188,0.8,21.92,
0.166,0.84,23.75,
0.146,0.85,25.57,
0.128,0.856,27.4,
0.111,0.886,29.22,
0.0986,0.9,31.05,
0.0874,0.915,32.88,
0.0764,0.916,34.7,
0.0666,0.929,36.53,
0.0595,0.939,38.36,
0.0532,0.94,40.18,
0.0461,0.963,42.01,
0.0414,0.95,43.84,
0.0376,0.948,45.66,
0.0329,0.961,47.49,
0.0297,0.959,49.32,
0.0269,0.969,51.14,
0.024,0.971,52.97,
