A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.897,0.1,103.0,
0.808,0.193,205.0,
0.725,0.271,308.0,
0.654,0.354,411.0,
0.587,0.417,514.0,
0.514,0.479,616.0,
0.461,0.534,719.0,
0.411,0.577,822.0,
0.369,0.624,925.0,
0.331,0.659,1027.0,
0.297,0.708,1130.0,
0.267,0.734,1233.0,
0.241,0.754,1335.0,
0.217,0.775,1438.0,
0.196,0.8,1541.0,
0.174,0.828,1644.0,
0.155,0.836,1746.0,
0.142,0.863,1849.0,
0.128,0.88,1952.0,
0.114,0.885,2055.0,
0.105,0.902,2157.0,
0.0944,0.899,2260.0,
0.0853,0.907,2363.0,
0.0781,0.925,2465.0,
0.0715,0.931,2568.0,
0.0663,0.93,2671.0,
0.0599,0.942,2774.0,
0.0549,0.944,2876.0,
0.0518,0.952,2979.0,
0.0479,0.939,3082.0,
0.0446,0.945,3185.0,
0.0421,0.949,3287.0,
0.0388,0.971,3390.0,
