A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.07625
0.283,0.595,0.0511,11.41,
0.103,0.714,0.111,22.82,
0.0546,0.705,0.168,34.24,
0.0404,0.657,0.226,45.65,
0.0354,0.612,0.281,57.06,
0.0315,0.566,0.333,68.47,
0.0293,0.524,0.388,79.88,
0.0265,0.474,0.433,91.29,
0.0243,0.429,0.481,103.0,
0.0216,0.384,0.527,114.0,
0.0195,0.34,0.57,126.0,
0.0173,0.306,0.622,137.0,
0.0154,0.264,0.668,148.0,
0.0135,0.231,0.703,160.0,
0.0116,0.2,0.739,171.0,
0.00984,0.164,0.763,183.0,
0.00824,0.135,0.799,194.0,
0.00678,0.112,0.827,205.0,
0.00563,0.0898,0.86,217.0,
0.00442,0.0695,0.878,228.0,
0.00347,0.055,0.911,240.0,
0.00274,0.043,0.908,251.0,
0.00213,0.0332,0.925,262.0,
0.00168,0.0263,0.945,274.0,
0.00134,0.0212,0.944,285.0,
0.00107,0.0177,0.957,297.0,
0.0,0.0149,0.965,308.0,
0.0,0.0132,0.971,320.0,
0.0,0.0118,0.968,331.0,
0.0,0.011,0.96,342.0,
0.0,0.0103,0.973,354.0,
0.0,0.0099,0.968,365.0,
0.0,0.00958,0.968,377.0,
0.0,0.00937,0.973,388.0,
