A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.061
0.205,0.676,0.056,14.81,
0.0688,0.759,0.118,29.61,
0.0442,0.723,0.176,44.42,
0.0374,0.679,0.236,59.23,
0.0341,0.616,0.287,74.03,
0.0316,0.568,0.34,88.84,
0.0288,0.525,0.395,104.0,
0.0264,0.473,0.446,118.0,
0.0239,0.427,0.49,133.0,
0.0217,0.389,0.537,148.0,
0.019,0.349,0.582,163.0,
0.0173,0.308,0.625,178.0,
0.0153,0.272,0.661,192.0,
0.0134,0.238,0.702,207.0,
0.0115,0.202,0.745,222.0,
0.00984,0.171,0.768,237.0,
0.00817,0.14,0.807,252.0,
0.0068,0.115,0.838,267.0,
0.0055,0.0913,0.86,281.0,
0.00436,0.072,0.887,296.0,
0.00335,0.0548,0.906,311.0,
0.00261,0.0431,0.924,326.0,
0.00201,0.0328,0.938,341.0,
0.00156,0.0257,0.949,355.0,
0.00123,0.0205,0.959,370.0,
0.0,0.0168,0.949,385.0,
0.0,0.0143,0.966,400.0,
0.0,0.0125,0.974,415.0,
0.0,0.0114,0.966,429.0,
0.0,0.0107,0.972,444.0,
0.0,0.0101,0.961,459.0,
