P,A,time,cat
0.0,0.998,0.0,0.003
0.0374,0.963,3722.0,
0.0743,0.919,7444.0,
0.111,0.888,11166.0,
0.148,0.841,14888.0,
0.186,0.808,18611.0,
0.22,0.78,22333.0,
0.26,0.736,26055.0,
0.296,0.697,29777.0,
0.331,0.662,33499.0,
0.367,0.632,37221.0,
0.4,0.592,40943.0,
0.439,0.555,44665.0,
0.482,0.521,48388.0,
0.513,0.485,52110.0,
0.55,0.446,55832.0,
0.59,0.414,59554.0,
0.615,0.382,63276.0,
0.647,0.344,66998.0,
0.682,0.308,70720.0,
0.717,0.274,74442.0,
0.764,0.243,78164.0,
0.778,0.208,81887.0,
0.823,0.176,85609.0,
0.846,0.148,89331.0,
0.884,0.116,93053.0,
0.909,0.088,96775.0,
0.937,0.0635,100497.0,
0.953,0.0423,104219.0,
0.977,0.0272,107941.0,
0.983,0.0168,111664.0,
0.999,0.0115,115386.0,
0.996,0.00932,119108.0,
0.993,0.00843,122830.0,
0.982,0.00803,126552.0,
