P,A,time,cat
0.0,1.001,0.0,0.015
0.0813,0.907,41.0,
0.155,0.846,82.0,
0.224,0.775,123.0,
0.29,0.702,164.0,
0.343,0.657,205.0,
0.395,0.604,246.0,
0.446,0.56,287.0,
0.485,0.515,328.0,
0.52,0.476,369.0,
0.554,0.44,410.0,
0.594,0.407,451.0,
0.612,0.383,492.0,
0.643,0.356,533.0,
0.658,0.334,574.0,
0.673,0.317,615.0,
0.698,0.299,656.0,
0.717,0.286,697.0,
0.737,0.267,738.0,
0.734,0.257,779.0,
0.748,0.247,820.0,
0.753,0.24,861.0,
0.768,0.228,902.0,
0.776,0.222,943.0,
0.79,0.213,984.0,
0.788,0.207,1025.0,
0.795,0.203,1066.0,
0.794,0.199,1107.0,
0.802,0.196,1148.0,
0.807,0.192,1189.0,
0.808,0.189,1230.0,
0.817,0.185,1271.0,
