A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.018
0.054,0.846,0.0748,3874.0,
0.0497,0.79,0.148,7748.0,
0.0454,0.717,0.222,11622.0,
0.0407,0.65,0.292,15496.0,
0.0373,0.59,0.36,19370.0,
0.033,0.527,0.426,23244.0,
0.0295,0.469,0.5,27118.0,
0.0256,0.406,0.56,30992.0,
0.0222,0.35,0.613,34866.0,
0.0188,0.3,0.668,38740.0,
0.0157,0.251,0.731,42615.0,
0.013,0.208,0.766,46489.0,
0.0106,0.169,0.809,50363.0,
0.00844,0.134,0.85,54237.0,
0.0065,0.104,0.878,58111.0,
0.00491,0.0795,0.903,61985.0,
0.00369,0.0589,0.924,65859.0,
0.00271,0.0435,0.945,69733.0,
0.00197,0.031,0.965,73607.0,
0.00138,0.0223,0.972,77481.0,
0.001,0.0159,0.985,81355.0,
