A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.0225
0.0562,0.885,0.0494,2054.0,
0.0529,0.838,0.0993,4109.0,
0.0492,0.786,0.148,6163.0,
0.0465,0.738,0.196,8218.0,
0.0436,0.689,0.242,10272.0,
0.0411,0.651,0.291,12327.0,
0.0381,0.603,0.336,14381.0,
0.0358,0.568,0.383,16435.0,
0.0331,0.525,0.429,18490.0,
0.0308,0.489,0.469,20544.0,
0.0281,0.445,0.505,22599.0,
0.0255,0.409,0.552,24653.0,
0.0233,0.37,0.592,26708.0,
0.0212,0.337,0.633,28762.0,
0.0191,0.303,0.656,30816.0,
0.0171,0.27,0.697,32871.0,
0.0151,0.238,0.732,34925.0,
0.0132,0.209,0.776,36980.0,
0.0114,0.182,0.8,39034.0,
0.00985,0.156,0.816,41088.0,
0.00846,0.134,0.846,43143.0,
0.00722,0.114,0.863,45197.0,
0.00608,0.097,0.891,47252.0,
0.00506,0.0798,0.898,49306.0,
0.00422,0.0663,0.909,51361.0,
0.00348,0.0554,0.939,53415.0,
0.00283,0.0448,0.945,55469.0,
0.0023,0.0364,0.945,57524.0,
0.00184,0.0294,0.968,59578.0,
0.00148,0.023,0.95,61633.0,
0.00118,0.0187,0.954,63687.0,
0.0,0.0148,0.976,65742.0,
0.0,0.0117,0.981,67796.0,
