P,A,time,cat
0.0,1.001,0.0,0.028
0.273,0.711,387.0,
0.393,0.588,775.0,
0.479,0.506,1162.0,
0.537,0.44,1550.0,
0.594,0.387,1937.0,
0.629,0.345,2324.0,
0.658,0.31,2712.0,
0.697,0.278,3099.0,
0.726,0.25,3487.0,
0.746,0.228,3874.0,
0.766,0.207,4261.0,
0.784,0.191,4649.0,
0.812,0.176,5036.0,
0.808,0.161,5424.0,
0.828,0.149,5811.0,
0.829,0.137,6198.0,
0.842,0.127,6586.0,
0.859,0.118,6973.0,
0.864,0.109,7361.0,
0.877,0.103,7748.0,
0.885,0.0949,8135.0,
0.877,0.088,8523.0,
0.89,0.0833,8910.0,
0.893,0.0766,9298.0,
0.898,0.0732,9685.0,
0.914,0.0683,10072.0,
0.909,0.0636,10460.0,
0.913,0.0607,10847.0,
0.924,0.0576,11235.0,
0.913,0.055,11622.0,
0.926,0.0521,12009.0,
0.933,0.0493,12397.0,
0.93,0.0474,12784.0,
0.93,0.0447,13172.0,
0.933,0.043,13559.0,
