P,A,time,cat
0.0,1.012,0.0,0.042
0.285,0.678,292.0,
0.412,0.555,584.0,
0.496,0.473,877.0,
0.556,0.404,1169.0,
0.616,0.357,1461.0,
0.671,0.314,1753.0,
0.686,0.277,2045.0,
0.711,0.246,2338.0,
0.751,0.222,2630.0,
0.766,0.2,2922.0,
0.785,0.179,3214.0,
0.807,0.165,3506.0,
0.807,0.15,3799.0,
0.828,0.135,4091.0,
0.839,0.125,4383.0,
0.847,0.113,4675.0,
0.862,0.105,4968.0,
0.871,0.0968,5260.0,
0.867,0.0897,5552.0,
0.881,0.082,5844.0,
0.887,0.0768,6136.0,
0.889,0.0715,6429.0,
0.9,0.0669,6721.0,
0.905,0.0612,7013.0,
0.905,0.0575,7305.0,
0.907,0.0547,7597.0,
0.917,0.0515,7890.0,
0.911,0.0488,8182.0,
0.911,0.0465,8474.0,
