A,P,time,cat
1.005,0.0,0.0,0.024
0.74,0.252,3551.0,
0.594,0.394,7102.0,
0.495,0.489,10654.0,
0.419,0.565,14205.0,
0.359,0.626,17756.0,
0.311,0.674,21307.0,
0.272,0.701,24858.0,
0.238,0.747,28410.0,
0.208,0.774,31961.0,
0.183,0.796,35512.0,
0.161,0.81,39063.0,
0.145,0.841,42615.0,
0.125,0.857,46166.0,
0.112,0.87,49717.0,
0.1,0.874,53268.0,
0.0894,0.891,56819.0,
0.0793,0.907,60371.0,
0.0707,0.902,63922.0,
0.0626,0.916,67473.0,
0.0559,0.93,71024.0,
0.0505,0.939,74576.0,
0.0451,0.925,78127.0,
0.0405,0.937,81678.0,
0.0361,0.953,85229.0,
0.0323,0.956,88780.0,
0.0286,0.954,92332.0,
0.0258,0.952,95883.0,
0.0233,0.957,99434.0,
