A,P,time,cat
0.987,0.0,0.0,0.013
0.915,0.0738,0.0108,
0.843,0.149,0.0216,
0.774,0.219,0.0323,
0.716,0.287,0.0431,
0.637,0.351,0.0539,
0.576,0.417,0.0647,
0.518,0.474,0.0755,
0.463,0.532,0.0862,
0.408,0.589,0.097,
0.358,0.639,0.108,
0.317,0.682,0.119,
0.274,0.725,0.129,
0.236,0.757,0.14,
0.203,0.791,0.151,
0.173,0.833,0.162,
0.147,0.849,0.172,
0.125,0.869,0.183,
0.108,0.898,0.194,
0.0894,0.913,0.205,
0.0774,0.912,0.216,
0.0662,0.937,0.226,
0.0574,0.936,0.237,
0.05,0.959,0.248,
0.0435,0.957,0.259,
0.0388,0.954,0.27,
0.0352,0.971,0.28,
0.0318,0.962,0.291,
0.0301,0.978,0.302,
0.0278,0.97,0.313,
0.0262,0.973,0.323,
0.0252,0.983,0.334,
0.0242,0.968,0.345,
