A,P,time,cat
0.99,0.0,0.0,0.0195
0.914,0.0737,0.00709,
0.838,0.145,0.0142,
0.781,0.215,0.0213,
0.695,0.283,0.0284,
0.641,0.351,0.0354,
0.581,0.413,0.0425,
0.519,0.466,0.0496,
0.468,0.526,0.0567,
0.414,0.572,0.0638,
0.367,0.634,0.0709,
0.318,0.674,0.078,
0.278,0.716,0.0851,
0.243,0.754,0.0921,
0.209,0.787,0.0992,
0.179,0.82,0.106,
0.151,0.831,0.113,
0.129,0.867,0.12,
0.111,0.882,0.128,
0.0952,0.906,0.135,
0.0803,0.91,0.142,
0.0695,0.932,0.149,
0.0597,0.938,0.156,
0.0517,0.95,0.163,
0.0458,0.956,0.17,
0.0409,0.954,0.177,
0.0366,0.967,0.184,
0.0335,0.973,0.191,
0.0305,0.969,0.198,
0.0291,0.965,0.206,
0.0271,0.979,0.213,
0.0257,0.961,0.22,
0.0249,0.965,0.227,
0.0237,0.969,0.234,
0.0232,0.975,0.241,
