P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.107
0.0701,0.178,0.651,0.368,
0.145,0.164,0.599,0.736,
0.217,0.148,0.543,1.103,
0.29,0.134,0.487,1.471,
0.363,0.12,0.435,1.839,
0.423,0.106,0.383,2.207,
0.482,0.0919,0.332,2.575,
0.552,0.0786,0.285,2.942,
0.613,0.0665,0.24,3.31,
0.675,0.0544,0.199,3.678,
0.725,0.0441,0.161,4.046,
0.77,0.0347,0.126,4.414,
0.805,0.0272,0.0974,4.782,
0.856,0.0204,0.0747,5.149,
0.892,0.0152,0.0557,5.517,
0.909,0.0112,0.0411,5.885,
0.925,0.00831,0.0302,6.253,
0.936,0.0063,0.0223,6.621,
0.947,0.00486,0.0177,6.988,
0.956,0.00388,0.014,7.356,
0.951,0.00322,0.0118,7.724,
