A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.093
0.774,0.0481,0.116,266.0,
0.663,0.0425,0.216,532.0,
0.584,0.0371,0.303,798.0,
0.501,0.0317,0.385,1064.0,
0.435,0.0273,0.466,1329.0,
0.367,0.0232,0.538,1595.0,
0.304,0.0191,0.615,1861.0,
0.248,0.0157,0.674,2127.0,
0.196,0.0122,0.748,2393.0,
0.15,0.00973,0.788,2659.0,
0.113,0.00731,0.823,2925.0,
0.0835,0.00545,0.867,3191.0,
0.0632,0.00404,0.897,3456.0,
0.0476,0.00302,0.914,3722.0,
0.0372,0.00233,0.929,3988.0,
0.0303,0.00193,0.946,4254.0,
0.0253,0.0016,0.949,4520.0,
