A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.11624999999999999
0.784,0.0501,0.0716,136.0,
0.71,0.0448,0.146,273.0,
0.65,0.041,0.212,409.0,
0.593,0.0376,0.272,546.0,
0.536,0.0348,0.329,682.0,
0.49,0.0314,0.382,818.0,
0.441,0.0282,0.431,955.0,
0.403,0.0254,0.484,1091.0,
0.357,0.0226,0.533,1227.0,
0.316,0.0204,0.576,1364.0,
0.279,0.0179,0.616,1500.0,
0.241,0.0157,0.658,1637.0,
0.212,0.0135,0.697,1773.0,
0.183,0.0116,0.734,1909.0,
0.154,0.00984,0.763,2046.0,
0.129,0.00837,0.8,2182.0,
0.108,0.00691,0.825,2318.0,
0.0909,0.00588,0.858,2455.0,
0.0752,0.00485,0.877,2591.0,
0.0629,0.00408,0.881,2728.0,
0.053,0.00341,0.888,2864.0,
0.0451,0.00289,0.909,3000.0,
0.0387,0.00248,0.921,3137.0,
0.0341,0.00215,0.939,3273.0,
0.03,0.00192,0.94,3409.0,
0.0274,0.00172,0.946,3546.0,
0.0248,0.00156,0.948,3682.0,
0.0229,0.00145,0.947,3819.0,
0.0213,0.00138,0.962,3955.0,
