P,A,time,cat
0.0,1.002,0.0,0.0105
0.15,0.848,0.253,
0.263,0.737,0.507,
0.356,0.641,0.76,
0.423,0.57,1.014,
0.479,0.511,1.267,
0.537,0.462,1.521,
0.579,0.417,1.774,
0.622,0.378,2.028,
0.651,0.346,2.281,
0.667,0.315,2.535,
0.709,0.289,2.788,
0.729,0.262,3.042,
0.751,0.242,3.295,
0.767,0.221,3.549,
0.792,0.206,3.802,
0.801,0.187,4.056,
0.82,0.171,4.309,
0.836,0.154,4.563,
0.856,0.142,4.816,
0.874,0.129,5.07,
0.867,0.119,5.323,
0.888,0.109,5.577,
0.888,0.0995,5.83,
0.906,0.0899,6.084,
0.912,0.0822,6.337,
0.906,0.0765,6.591,
0.93,0.0689,6.844,
0.93,0.0626,7.098,
0.95,0.0573,7.351,
0.949,0.0522,7.605,
0.959,0.0476,7.858,
0.955,0.0429,8.112,
0.957,0.0387,8.365,
0.955,0.0357,8.619,
0.973,0.0326,8.872,
0.962,0.0294,9.126,
0.976,0.0267,9.379,
