A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.026
0.0424,0.126,0.817,1356.0,
0.0365,0.243,0.707,2712.0,
0.0316,0.349,0.604,4068.0,
0.0265,0.454,0.509,5424.0,
0.0223,0.543,0.425,6780.0,
0.0185,0.624,0.352,8135.0,
0.0153,0.678,0.291,9491.0,
0.0125,0.74,0.239,10847.0,
0.0103,0.785,0.193,12203.0,
0.00827,0.82,0.158,13559.0,
0.00675,0.858,0.129,14915.0,
0.00549,0.885,0.105,16271.0,
0.00454,0.898,0.0871,17627.0,
0.00378,0.914,0.0717,18983.0,
0.00318,0.94,0.0608,20338.0,
0.00272,0.94,0.0524,21694.0,
0.00237,0.951,0.0453,23050.0,
0.00208,0.95,0.04,24406.0,
0.00189,0.952,0.0364,25762.0,
0.00174,0.973,0.0334,27118.0,
