A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0325
0.0439,0.0901,0.838,800.0,
0.0397,0.182,0.761,1601.0,
0.0353,0.269,0.679,2401.0,
0.0317,0.346,0.611,3202.0,
0.028,0.421,0.535,4002.0,
0.0246,0.487,0.468,4802.0,
0.0215,0.555,0.41,5603.0,
0.0188,0.606,0.358,6403.0,
0.0162,0.652,0.313,7203.0,
0.014,0.701,0.268,8004.0,
0.0123,0.743,0.233,8804.0,
0.0105,0.783,0.197,9604.0,
0.00889,0.816,0.172,10405.0,
0.00779,0.846,0.147,11205.0,
0.00659,0.857,0.127,12006.0,
0.00573,0.881,0.109,12806.0,
0.00492,0.888,0.095,13606.0,
0.00435,0.917,0.0826,14407.0,
0.00379,0.92,0.0725,15207.0,
0.00331,0.922,0.0641,16008.0,
0.00295,0.937,0.0565,16808.0,
0.00265,0.949,0.0506,17608.0,
0.00237,0.947,0.0459,18409.0,
0.0022,0.948,0.0417,19209.0,
