A,P,time,cat
1.003,0.0,0.0,0.034
0.731,0.235,15.14,
0.598,0.373,30.29,
0.498,0.47,45.43,
0.425,0.541,60.57,
0.365,0.601,75.71,
0.314,0.651,90.86,
0.273,0.696,106.0,
0.238,0.731,121.0,
0.212,0.768,136.0,
0.185,0.779,151.0,
0.165,0.802,167.0,
0.147,0.83,182.0,
0.129,0.837,197.0,
0.116,0.86,212.0,
0.104,0.864,227.0,
0.0909,0.874,242.0,
0.0815,0.893,257.0,
0.0734,0.892,273.0,
0.0656,0.915,288.0,
0.0592,0.916,303.0,
0.0533,0.911,318.0,
0.048,0.915,333.0,
0.043,0.915,348.0,
0.0389,0.929,363.0,
0.0354,0.948,379.0,
0.0323,0.946,394.0,
0.029,0.943,409.0,
0.0263,0.946,424.0,
