A,P,time,cat
1.0,0.0,0.0,0.051000000000000004
0.746,0.211,9.138,
0.611,0.342,18.28,
0.522,0.44,27.41,
0.441,0.509,36.55,
0.382,0.567,45.69,
0.335,0.626,54.83,
0.293,0.655,63.97,
0.258,0.687,73.1,
0.229,0.738,82.24,
0.206,0.742,91.38,
0.182,0.776,101.0,
0.162,0.787,110.0,
0.146,0.813,119.0,
0.129,0.822,128.0,
0.119,0.826,137.0,
0.105,0.847,146.0,
0.0944,0.852,155.0,
0.0855,0.863,164.0,
0.0769,0.875,174.0,
0.07,0.891,183.0,
0.0629,0.899,192.0,
0.0578,0.888,201.0,
0.0519,0.895,210.0,
0.0469,0.915,219.0,
0.0429,0.911,228.0,
0.0387,0.92,238.0,
0.0354,0.927,247.0,
0.0323,0.934,256.0,
0.0298,0.923,265.0,
