P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.037
0.1,0.164,0.74,126.0,
0.188,0.149,0.66,251.0,
0.259,0.136,0.603,377.0,
0.324,0.122,0.544,502.0,
0.382,0.112,0.5,628.0,
0.425,0.104,0.46,753.0,
0.475,0.0958,0.426,879.0,
0.51,0.0884,0.39,1004.0,
0.555,0.0813,0.364,1130.0,
0.58,0.0755,0.339,1256.0,
0.612,0.0711,0.316,1381.0,
0.637,0.0662,0.291,1507.0,
0.665,0.062,0.272,1632.0,
0.673,0.0577,0.254,1758.0,
0.689,0.0546,0.244,1883.0,
0.699,0.052,0.228,2009.0,
0.73,0.0495,0.215,2134.0,
0.74,0.0463,0.205,2260.0,
0.752,0.0444,0.195,2386.0,
0.759,0.0419,0.184,2511.0,
0.776,0.0401,0.176,2637.0,
0.779,0.0377,0.171,2762.0,
0.79,0.0368,0.164,2888.0,
0.804,0.0348,0.157,3013.0,
0.811,0.0337,0.149,3139.0,
0.824,0.0329,0.146,3264.0,
0.806,0.0319,0.141,3390.0,
0.819,0.0307,0.135,3516.0,
0.82,0.0304,0.132,3641.0,
0.83,0.0292,0.128,3767.0,
0.835,0.0285,0.127,3892.0,
0.841,0.0276,0.122,4018.0,
0.846,0.0267,0.12,4143.0,
0.837,0.0269,0.117,4269.0,
0.846,0.0258,0.114,4394.0,
0.858,0.0255,0.113,4520.0,
