A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.017
0.0119,0.842,0.155,20.19,
0.0165,0.696,0.286,40.38,
0.0209,0.578,0.4,60.57,
0.0245,0.489,0.495,80.76,
0.027,0.406,0.571,101.0,
0.0297,0.333,0.636,121.0,
0.0316,0.279,0.682,141.0,
0.033,0.232,0.716,162.0,
0.0344,0.196,0.768,182.0,
0.0354,0.162,0.801,202.0,
0.0364,0.136,0.829,222.0,
0.0371,0.113,0.842,242.0,
0.0379,0.0953,0.86,262.0,
0.0382,0.0792,0.888,283.0,
0.0383,0.0656,0.889,303.0,
0.0394,0.0551,0.901,323.0,
0.0395,0.0451,0.914,343.0,
0.0394,0.0377,0.913,363.0,
0.0398,0.0317,0.923,384.0,
0.0397,0.0261,0.923,404.0,
0.0404,0.0221,0.932,424.0,
