A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.02125
0.00909,0.888,0.114,14.62,
0.0133,0.766,0.22,29.24,
0.0169,0.676,0.302,43.86,
0.0197,0.595,0.392,58.48,
0.0227,0.522,0.454,73.1,
0.0247,0.459,0.512,87.72,
0.0267,0.396,0.572,102.0,
0.0283,0.348,0.615,117.0,
0.0303,0.308,0.659,132.0,
0.0315,0.27,0.698,146.0,
0.0326,0.234,0.726,161.0,
0.0334,0.207,0.755,175.0,
0.0347,0.18,0.784,190.0,
0.0355,0.158,0.799,205.0,
0.0358,0.139,0.818,219.0,
0.0367,0.122,0.839,234.0,
0.0369,0.107,0.849,249.0,
0.0381,0.0929,0.869,263.0,
0.0382,0.0816,0.873,278.0,
0.0382,0.0724,0.89,292.0,
0.0385,0.0634,0.889,307.0,
0.039,0.0552,0.907,322.0,
0.0394,0.0487,0.904,336.0,
0.0398,0.0427,0.91,351.0,
0.0394,0.037,0.917,366.0,
0.0396,0.0326,0.93,380.0,
0.0399,0.0285,0.929,395.0,
0.0393,0.0251,0.924,409.0,
0.0401,0.0221,0.928,424.0,
