A,P,time,cat
1.007,0.0,0.0,0.066
0.897,0.057,26.15,
0.837,0.111,52.3,
0.768,0.168,78.44,
0.719,0.221,105.0,
0.664,0.277,131.0,
0.617,0.329,157.0,
0.562,0.383,183.0,
0.518,0.429,209.0,
0.477,0.479,235.0,
0.421,0.531,261.0,
0.379,0.574,288.0,
0.332,0.629,314.0,
0.293,0.662,340.0,
0.257,0.705,366.0,
0.222,0.746,392.0,
0.189,0.763,418.0,
0.16,0.803,445.0,
0.137,0.836,471.0,
0.112,0.869,497.0,
0.0947,0.875,523.0,
0.0797,0.899,549.0,
0.0678,0.919,575.0,
0.0582,0.919,601.0,
0.0504,0.924,628.0,
0.0445,0.947,654.0,
0.04,0.953,680.0,
0.0368,0.942,706.0,
