P,A,time,cat
0.0,0.992,0.0,0.08750000000000001
0.0236,0.914,0.123,
0.0476,0.874,0.245,
0.0722,0.856,0.368,
0.0973,0.823,0.49,
0.122,0.804,0.613,
0.147,0.793,0.736,
0.172,0.749,0.858,
0.202,0.727,0.981,
0.227,0.697,1.103,
0.259,0.674,1.226,
0.284,0.642,1.349,
0.311,0.617,1.471,
0.346,0.591,1.594,
0.374,0.56,1.717,
0.408,0.532,1.839,
0.438,0.502,1.962,
0.469,0.458,2.084,
0.506,0.434,2.207,
0.54,0.395,2.33,
0.575,0.359,2.452,
0.621,0.324,2.575,
0.652,0.29,2.697,
0.696,0.253,2.82,
0.735,0.217,2.943,
0.772,0.184,3.065,
0.816,0.147,3.188,
0.845,0.114,3.31,
0.889,0.0876,3.433,
0.915,0.0644,3.556,
0.949,0.0465,3.678,
0.943,0.0347,3.801,
0.96,0.0266,3.924,
0.973,0.0217,4.046,
0.982,0.0187,4.169,
0.982,0.0172,4.291,
0.975,0.0162,4.414,
