P,A,time,cat
0.0,1.009,0.0,0.10350000000000001
0.0593,0.836,701.0,
0.112,0.798,1403.0,
0.165,0.74,2104.0,
0.21,0.693,2805.0,
0.261,0.651,3507.0,
0.306,0.603,4208.0,
0.348,0.555,4909.0,
0.399,0.513,5611.0,
0.442,0.467,6312.0,
0.483,0.422,7013.0,
0.53,0.377,7715.0,
0.577,0.331,8416.0,
0.622,0.296,9117.0,
0.661,0.259,9819.0,
0.704,0.221,10520.0,
0.745,0.186,11222.0,
0.775,0.153,11923.0,
0.814,0.124,12624.0,
0.847,0.0969,13326.0,
0.867,0.0759,14027.0,
0.908,0.0574,14728.0,
0.919,0.0432,15430.0,
0.934,0.0322,16131.0,
0.949,0.0242,16832.0,
0.959,0.0178,17534.0,
0.967,0.0133,18235.0,
0.978,0.01,18936.0,
0.982,0.00745,19638.0,
0.977,0.00558,20339.0,
