P,A,time,cat
0.0,1.014,0.0,0.069
0.0505,0.89,904.0,
0.094,0.84,1808.0,
0.136,0.793,2712.0,
0.179,0.761,3616.0,
0.219,0.714,4520.0,
0.261,0.681,5424.0,
0.303,0.635,6328.0,
0.34,0.599,7232.0,
0.384,0.556,8135.0,
0.423,0.519,9039.0,
0.464,0.483,9943.0,
0.5,0.441,10847.0,
0.539,0.403,11751.0,
0.58,0.365,12655.0,
0.61,0.329,13559.0,
0.653,0.294,14463.0,
0.689,0.258,15367.0,
0.73,0.225,16271.0,
0.752,0.196,17175.0,
0.791,0.165,18079.0,
0.817,0.136,18983.0,
0.853,0.112,19887.0,
0.871,0.0891,20791.0,
0.91,0.0702,21695.0,
0.91,0.0542,22599.0,
0.933,0.0407,23503.0,
0.942,0.0303,24406.0,
0.952,0.0227,25310.0,
0.97,0.0167,26214.0,
0.985,0.0122,27118.0,
0.979,0.00895,28022.0,
0.991,0.00661,28926.0,
0.994,0.00491,29830.0,
0.983,0.00363,30734.0,
0.991,0.00266,31638.0,
