A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.022
0.195,0.176,0.633,295.0,
0.162,0.316,0.521,590.0,
0.135,0.429,0.432,884.0,
0.112,0.526,0.36,1179.0,
0.0937,0.597,0.307,1474.0,
0.0797,0.663,0.256,1769.0,
0.0663,0.713,0.217,2063.0,
0.0561,0.752,0.184,2358.0,
0.0477,0.799,0.155,2653.0,
0.0404,0.827,0.132,2948.0,
0.0348,0.838,0.113,3243.0,
0.0299,0.867,0.097,3537.0,
0.025,0.889,0.0823,3832.0,
0.0219,0.898,0.071,4127.0,
0.0189,0.92,0.0618,4422.0,
0.0166,0.924,0.0539,4717.0,
0.0146,0.931,0.0467,5011.0,
0.0128,0.95,0.0413,5306.0,
0.0112,0.942,0.0369,5601.0,
0.0101,0.953,0.0327,5896.0,
0.00913,0.959,0.0297,6190.0,
0.00823,0.957,0.0266,6485.0,
0.00761,0.968,0.0243,6780.0,
