A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.027499999999999997
0.193,0.187,0.626,253.0,
0.157,0.336,0.504,505.0,
0.128,0.445,0.412,758.0,
0.106,0.544,0.346,1011.0,
0.0891,0.617,0.286,1264.0,
0.0722,0.688,0.235,1516.0,
0.0613,0.731,0.199,1769.0,
0.0508,0.774,0.164,2022.0,
0.0431,0.815,0.14,2275.0,
0.0363,0.845,0.119,2527.0,
0.0304,0.87,0.0996,2780.0,
0.0262,0.884,0.0844,3033.0,
0.022,0.899,0.0718,3286.0,
0.0189,0.904,0.0609,3538.0,
0.0167,0.917,0.0535,3791.0,
0.0142,0.934,0.0464,4044.0,
0.0126,0.938,0.0404,4297.0,
0.011,0.954,0.0352,4549.0,
0.00973,0.959,0.0315,4802.0,
