A,P,time,cat
1.007,0.0,0.0,0.033
0.866,0.135,157.0,
0.747,0.254,314.0,
0.655,0.356,471.0,
0.561,0.437,628.0,
0.49,0.513,785.0,
0.424,0.576,942.0,
0.367,0.636,1098.0,
0.318,0.682,1255.0,
0.278,0.731,1412.0,
0.243,0.761,1569.0,
0.209,0.782,1726.0,
0.181,0.81,1883.0,
0.157,0.836,2040.0,
0.138,0.856,2197.0,
0.12,0.878,2354.0,
0.104,0.91,2511.0,
0.092,0.906,2668.0,
0.0805,0.915,2825.0,
0.0711,0.919,2982.0,
0.0627,0.937,3139.0,
0.0551,0.945,3295.0,
0.0482,0.96,3452.0,
0.0429,0.954,3609.0,
0.0377,0.964,3766.0,
0.0338,0.959,3923.0,
0.0299,0.964,4080.0,
0.0268,0.966,4237.0,
