A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.902,0.0803,875.0,
0.816,0.157,1750.0,
0.746,0.231,2624.0,
0.685,0.303,3499.0,
0.619,0.37,4374.0,
0.544,0.431,5249.0,
0.496,0.489,6123.0,
0.443,0.552,6998.0,
0.39,0.596,7873.0,
0.346,0.641,8748.0,
0.302,0.69,9623.0,
0.264,0.731,10497.0,
0.231,0.766,11372.0,
0.199,0.802,12247.0,
0.172,0.83,13122.0,
0.147,0.852,13996.0,
0.125,0.866,14871.0,
0.108,0.878,15746.0,
0.0918,0.903,16621.0,
0.0769,0.92,17495.0,
0.0655,0.929,18370.0,
0.0558,0.941,19245.0,
0.047,0.955,20120.0,
0.0398,0.968,20995.0,
0.0332,0.973,21869.0,
0.0277,0.981,22744.0,
0.0234,0.968,23619.0,
0.0195,0.989,24494.0,
0.0166,0.976,25368.0,
0.0139,0.984,26243.0,
0.0116,0.98,27118.0,
