P,A,time,cat
0.0,0.995,0.0,0.0075
0.218,0.78,165.0,
0.362,0.64,330.0,
0.466,0.529,494.0,
0.541,0.453,659.0,
0.601,0.391,824.0,
0.649,0.345,989.0,
0.686,0.305,1154.0,
0.711,0.28,1318.0,
0.741,0.252,1483.0,
0.771,0.229,1648.0,
0.786,0.212,1813.0,
0.799,0.2,1978.0,
0.806,0.187,2142.0,
0.836,0.179,2307.0,
0.827,0.167,2472.0,
0.845,0.162,2637.0,
0.838,0.154,2801.0,
0.84,0.15,2966.0,
0.861,0.144,3131.0,
0.852,0.141,3296.0,
0.85,0.136,3461.0,
0.864,0.132,3625.0,
0.864,0.129,3790.0,
0.867,0.126,3955.0,
