P,A,time,cat
0.0,0.998,0.0,0.005
0.167,0.837,178.0,
0.289,0.72,356.0,
0.38,0.626,534.0,
0.452,0.544,711.0,
0.51,0.487,889.0,
0.555,0.44,1067.0,
0.595,0.407,1245.0,
0.626,0.37,1423.0,
0.653,0.342,1601.0,
0.672,0.317,1779.0,
0.699,0.3,1956.0,
0.714,0.284,2134.0,
0.728,0.267,2312.0,
0.74,0.255,2490.0,
0.76,0.244,2668.0,
0.757,0.233,2846.0,
0.765,0.226,3023.0,
0.771,0.218,3201.0,
0.771,0.213,3379.0,
0.79,0.207,3557.0,
0.798,0.199,3735.0,
0.804,0.197,3913.0,
0.808,0.191,4091.0,
0.808,0.187,4268.0,
0.815,0.183,4446.0,
0.816,0.182,4624.0,
0.812,0.179,4802.0,
