P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.036
0.0656,0.841,0.0477,180.0,
0.13,0.784,0.0438,360.0,
0.196,0.731,0.041,539.0,
0.262,0.669,0.0375,719.0,
0.326,0.604,0.0337,899.0,
0.389,0.548,0.0305,1079.0,
0.449,0.49,0.0273,1258.0,
0.506,0.431,0.0247,1438.0,
0.562,0.378,0.0213,1618.0,
0.622,0.333,0.0183,1798.0,
0.678,0.281,0.0155,1978.0,
0.734,0.234,0.0131,2157.0,
0.772,0.188,0.0105,2337.0,
0.809,0.148,0.0083,2517.0,
0.847,0.116,0.0065,2697.0,
0.89,0.0869,0.00487,2876.0,
0.91,0.0657,0.0036,3056.0,
0.94,0.0495,0.00273,3236.0,
0.965,0.0375,0.00211,3416.0,
0.964,0.03,0.00168,3595.0,
0.953,0.0252,0.00141,3775.0,
0.981,0.0225,0.00123,3955.0,
