P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.045
0.0395,0.866,0.0485,87.24,
0.0798,0.831,0.0467,174.0,
0.118,0.797,0.0441,262.0,
0.158,0.757,0.0421,349.0,
0.197,0.725,0.0403,436.0,
0.238,0.685,0.0386,523.0,
0.278,0.651,0.0365,611.0,
0.313,0.613,0.0341,698.0,
0.349,0.571,0.0325,785.0,
0.391,0.54,0.03,872.0,
0.424,0.507,0.0281,960.0,
0.465,0.473,0.0264,1047.0,
0.496,0.439,0.0244,1134.0,
0.536,0.407,0.0226,1221.0,
0.569,0.373,0.0208,1309.0,
0.604,0.339,0.019,1396.0,
0.639,0.308,0.017,1483.0,
0.67,0.28,0.0156,1570.0,
0.706,0.247,0.0139,1657.0,
0.73,0.222,0.0124,1745.0,
0.755,0.197,0.0109,1832.0,
0.796,0.174,0.0095,1919.0,
0.815,0.148,0.00823,2006.0,
0.842,0.129,0.00715,2094.0,
0.863,0.109,0.00609,2181.0,
0.869,0.0905,0.0051,2268.0,
0.898,0.0773,0.00432,2355.0,
0.912,0.0651,0.00363,2443.0,
0.929,0.0552,0.00307,2530.0,
0.944,0.0471,0.0026,2617.0,
0.943,0.0399,0.0022,2704.0,
0.956,0.0344,0.00193,2792.0,
0.963,0.0308,0.00172,2879.0,
0.964,0.0275,0.00153,2966.0,
